transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
9461,1073,1868.34,upi,IDFC,credit,18,4,0,763,0,215.6,1,mobile,invalid_otp,1,1.0
9463,2685,2040.14,card,SBI,debit,13,6,1,1219,1,446.9,3,mobile,bank_server_error,1,1.0
9466,2288,1575.57,wallet,HDFC,credit,14,4,0,416,1,130.7,2,mobile,no_failure,0,
9471,2534,1009.02,upi,ICICI,credit,14,5,1,1203,1,866.8,2,mobile,bank_server_error,1,0.0
9474,4545,819.04,wallet,SBI,debit,0,5,1,628,0,287.1,2,desktop,no_failure,0,
9487,2434,787.95,upi,KOTAK,debit,18,1,0,967,1,121.1,1,mobile,no_failure,0,
9488,1906,417.18,netbanking,AXIS,debit,2,1,0,237,0,114.8,1,mobile,expired_card,1,1.0
9503,1656,728.06,card,AXIS,credit,5,4,0,1008,0,436.6,3,mobile,bank_server_error,1,1.0
9507,1297,740.38,card,AXIS,debit,14,1,0,378,3,679.1,2,mobile,bank_server_error,1,0.0
9508,3217,753.85,upi,IDFC,credit,10,6,1,542,0,58.4,3,mobile,no_failure,0,
9511,1415,430.4,upi,HDFC,prepaid,22,0,0,270,0,377.0,1,mobile,bank_server_error,1,1.0
9514,2767,1563.23,upi,HDFC,credit,7,4,0,848,2,451.1,1,mobile,bank_server_error,1,1.0
9516,6595,1157.78,card,AXIS,credit,2,6,1,485,0,459.3,1,mobile,bank_server_error,1,1.0
9520,6213,788.0,upi,IDFC,debit,14,4,0,4,0,252.4,3,desktop,no_failure,0,
9524,3358,3298.89,upi,KOTAK,credit,23,1,0,70,0,218.0,1,mobile,no_failure,0,
9525,3208,1516.6,card,SBI,credit,17,1,0,1237,0,787.1,2,mobile,bank_server_error,1,1.0
9534,4392,2705.11,wallet,SBI,debit,19,0,0,137,1,72.8,3,mobile,no_failure,0,
9540,4729,3126.52,card,ICICI,debit,19,3,0,926,0,370.0,3,mobile,bank_server_error,1,1.0
9541,296,3519.14,netbanking,KOTAK,credit,9,2,0,1187,0,51.1,1,mobile,no_failure,0,
9542,4293,1442.71,upi,HDFC,credit,12,0,0,1438,1,67.1,3,mobile,no_failure,0,
9547,112,1587.74,card,YES,credit,10,6,1,862,0,268.4,3,mobile,bank_server_error,1,1.0
9548,2977,728.27,card,IDFC,credit,11,4,0,557,1,43.8,2,mobile,no_failure,0,
9554,2871,1570.17,netbanking,AXIS,debit,9,3,0,1367,0,317.5,2,mobile,bank_server_error,1,1.0
9560,4369,1965.32,upi,YES,credit,1,2,0,258,1,128.9,1,mobile,invalid_otp,1,1.0
9563,4348,1521.53,card,SBI,credit,22,5,1,340,0,40.9,2,mobile,no_failure,0,
9564,6650,876.89,card,KOTAK,debit,9,1,0,1035,0,60.7,3,mobile,no_failure,0,
9570,6445,667.84,netbanking,HDFC,debit,20,1,0,640,0,299.7,3,mobile,bank_server_error,1,1.0
9571,6333,1754.53,wallet,YES,credit,7,6,1,1014,0,259.6,1,mobile,expired_card,1,0.0
9573,1085,614.9,upi,HDFC,credit,3,1,0,457,0,88.1,1,mobile,no_failure,0,
9577,2335,956.69,netbanking,IDFC,credit,15,6,1,493,0,246.4,3,mobile,bank_server_error,1,1.0
9581,3028,1671.36,card,AXIS,credit,5,5,1,98,0,216.2,2,mobile,no_failure,0,
9583,5435,315.15,netbanking,ICICI,credit,18,3,0,1115,0,284.5,3,mobile,bank_server_error,1,1.0
9586,1828,2957.92,upi,AXIS,credit,22,5,1,1441,2,754.1,2,mobile,bank_server_error,1,1.0
9587,6207,2677.11,netbanking,ICICI,debit,2,2,0,218,1,304.5,2,mobile,insufficient_funds,1,1.0
9589,3347,756.76,upi,HDFC,credit,13,4,0,756,3,187.8,3,mobile,invalid_otp,1,0.0
9592,1210,740.11,card,KOTAK,credit,8,2,0,226,2,148.0,3,mobile,no_failure,0,
9595,2977,1266.2,card,SBI,credit,7,2,0,966,0,311.3,3,mobile,no_failure,0,
9599,3720,3553.58,netbanking,ICICI,credit,10,1,0,1412,0,103.2,1,desktop,no_failure,0,
9614,2724,241.43,upi,HDFC,prepaid,20,1,0,948,0,70.8,3,desktop,no_failure,0,
9615,4865,372.52,card,AXIS,debit,12,3,0,197,2,159.4,1,mobile,no_failure,0,
9633,1477,381.24,card,YES,debit,16,3,0,210,0,393.8,1,mobile,bank_server_error,1,1.0
9636,3337,896.45,card,IDFC,credit,10,4,0,923,1,277.4,1,mobile,bank_server_error,1,1.0
9637,6665,1384.06,netbanking,HDFC,credit,17,0,0,344,1,55.9,3,mobile,no_failure,0,
9640,3682,2691.16,card,KOTAK,credit,13,5,1,1044,1,433.8,2,desktop,bank_server_error,1,1.0
9641,2388,1334.35,card,AXIS,prepaid,1,4,0,1487,1,172.1,2,mobile,insufficient_funds,1,1.0
9642,4763,1158.56,upi,IDFC,credit,16,5,1,1140,0,328.5,3,mobile,bank_server_error,1,1.0
9645,3155,683.62,card,AXIS,prepaid,22,4,0,322,0,269.9,1,desktop,no_failure,0,
9652,2681,1217.55,upi,YES,credit,12,2,0,1483,0,171.8,1,mobile,no_failure,0,
9655,6490,756.05,card,AXIS,credit,18,5,1,242,0,424.7,2,mobile,bank_server_error,1,1.0
9662,3957,2870.03,card,IDFC,debit,20,1,0,1465,1,158.0,1,mobile,insufficient_funds,1,1.0
9665,271,1085.3,card,ICICI,prepaid,15,6,1,1315,1,71.5,1,desktop,no_failure,0,
9668,4934,199.46,card,YES,credit,15,3,0,1200,3,61.5,1,mobile,insufficient_funds,1,1.0
9677,5456,3134.42,upi,AXIS,credit,3,6,1,1122,0,255.7,3,mobile,no_failure,0,
9681,103,207.07,upi,YES,credit,20,2,0,440,0,206.9,3,mobile,no_failure,0,
9682,5859,1310.22,upi,HDFC,debit,20,6,1,124,2,126.6,1,mobile,no_failure,0,
9693,3943,1629.71,upi,KOTAK,prepaid,1,2,0,746,0,164.4,3,desktop,no_failure,0,
9699,4985,5643.27,upi,SBI,credit,22,0,0,498,0,57.9,3,mobile,no_failure,0,
9707,2130,1577.01,upi,HDFC,credit,22,4,0,584,1,375.0,3,mobile,no_failure,0,
9709,5755,2703.76,upi,IDFC,credit,7,4,0,213,0,614.0,2,mobile,bank_server_error,1,1.0
9712,6329,2577.72,card,KOTAK,prepaid,23,1,0,1408,1,252.9,1,mobile,no_failure,0,
9714,3087,496.9,upi,AXIS,debit,20,6,1,510,0,209.2,1,mobile,no_failure,0,
9715,4582,176.8,card,AXIS,credit,1,1,0,1011,1,436.1,1,mobile,bank_server_error,1,1.0
9717,4090,1667.65,upi,SBI,debit,14,2,0,1242,1,90.3,2,mobile,no_failure,0,
9721,5384,2977.62,netbanking,SBI,credit,10,6,1,919,0,104.8,3,mobile,no_failure,0,
9724,5907,1446.03,upi,SBI,prepaid,6,4,0,336,0,180.0,3,desktop,invalid_otp,1,1.0
9729,5729,2632.49,upi,KOTAK,prepaid,3,2,0,126,0,441.2,1,mobile,bank_server_error,1,1.0
9730,4414,83.71,card,HDFC,debit,13,6,1,597,0,207.7,1,desktop,no_failure,0,
9732,769,1962.96,upi,IDFC,debit,17,2,0,1054,1,472.7,2,mobile,bank_server_error,1,1.0
9755,3831,2034.39,card,AXIS,debit,9,0,0,446,2,112.0,2,desktop,no_failure,0,
9756,4536,1395.03,card,AXIS,credit,0,0,0,1351,0,335.4,1,desktop,no_failure,0,
9760,2423,912.29,card,HDFC,credit,7,0,0,716,1,54.3,2,mobile,no_failure,0,
9790,4613,965.54,card,SBI,credit,8,4,0,632,0,334.5,2,desktop,no_failure,0,
9794,1473,1018.34,card,HDFC,credit,16,1,0,1491,0,460.9,1,mobile,no_failure,0,
9795,6580,1435.74,card,AXIS,debit,10,2,0,395,2,419.7,3,mobile,bank_server_error,1,1.0
9797,4151,325.73,card,SBI,credit,5,0,0,793,0,126.5,2,mobile,no_failure,0,
9805,5935,1002.93,upi,YES,prepaid,22,4,0,1352,1,103.9,1,mobile,invalid_otp,1,0.0
9807,5893,2029.91,card,IDFC,credit,0,6,1,1194,0,89.6,2,mobile,expired_card,1,0.0
9812,3814,1869.64,netbanking,HDFC,debit,14,4,0,494,0,168.1,3,desktop,no_failure,0,
9814,5862,5612.19,card,HDFC,debit,19,4,0,5,0,71.7,3,mobile,no_failure,0,
9815,3417,2088.82,card,HDFC,credit,12,5,1,1212,0,52.7,3,mobile,no_failure,0,
9817,1662,2560.56,upi,ICICI,debit,2,6,1,39,1,161.2,3,desktop,no_failure,0,
9828,6273,2611.69,upi,KOTAK,debit,19,5,1,347,2,294.2,3,mobile,no_failure,0,
9829,5812,2662.46,upi,KOTAK,prepaid,6,0,0,1171,0,54.8,1,mobile,no_failure,0,
9836,4452,1989.44,netbanking,SBI,debit,8,6,1,757,0,218.3,1,desktop,no_failure,0,
9838,6135,814.45,upi,ICICI,debit,21,2,0,254,1,57.4,1,mobile,no_failure,0,
9839,680,350.72,card,AXIS,credit,14,4,0,134,1,162.0,1,mobile,no_failure,0,
9842,2598,518.14,card,KOTAK,credit,11,2,0,751,1,335.5,3,mobile,no_failure,0,
9843,4386,1814.16,netbanking,KOTAK,credit,7,0,0,991,1,183.8,1,desktop,expired_card,1,1.0
9844,1073,1972.2,card,YES,debit,21,1,0,383,2,51.5,1,mobile,no_failure,0,
9847,3814,2433.85,wallet,SBI,credit,9,2,0,694,0,131.6,1,mobile,no_failure,0,
9855,4375,2017.25,upi,IDFC,credit,22,1,0,727,0,468.2,1,mobile,bank_server_error,1,1.0
9857,2139,2371.1,upi,HDFC,credit,6,0,0,63,1,208.9,3,mobile,expired_card,1,0.0
9861,3528,659.65,netbanking,AXIS,credit,15,5,1,1274,1,631.1,3,mobile,bank_server_error,1,1.0
9864,4198,2068.87,netbanking,KOTAK,credit,14,6,1,409,0,163.9,1,mobile,no_failure,0,
9875,5848,1777.69,card,IDFC,debit,5,1,0,398,0,267.9,2,mobile,no_failure,0,
9878,4211,5284.56,wallet,HDFC,debit,13,0,0,1312,1,56.3,1,desktop,no_failure,0,
9889,6225,1051.11,card,HDFC,debit,7,6,1,1243,2,229.2,2,mobile,no_failure,0,
9898,4370,549.99,netbanking,SBI,credit,15,6,1,1312,2,517.5,3,mobile,bank_server_error,1,1.0
9901,3867,3579.87,card,KOTAK,credit,23,0,0,1031,2,80.1,3,mobile,risk_declined,1,0.0
9903,1897,529.78,upi,KOTAK,debit,13,6,1,494,0,552.3,1,mobile,bank_server_error,1,1.0
9909,4173,590.81,card,IDFC,debit,14,0,0,40,0,72.1,1,mobile,no_failure,0,
9917,534,429.25,card,KOTAK,credit,9,0,0,381,1,138.6,2,desktop,no_failure,0,
9922,1059,836.1,upi,ICICI,credit,17,2,0,171,1,87.9,3,mobile,no_failure,0,
9924,1061,1101.28,upi,AXIS,credit,10,5,1,1416,0,298.4,2,mobile,bank_server_error,1,0.0
9928,1625,2585.17,card,SBI,credit,8,5,1,466,1,467.2,2,desktop,bank_server_error,1,1.0
9937,3872,1189.17,upi,IDFC,debit,11,1,0,558,0,82.0,2,desktop,no_failure,0,
9953,399,184.08,upi,ICICI,debit,4,2,0,590,1,119.4,1,desktop,no_failure,0,
9954,3100,1352.47,upi,AXIS,debit,9,5,1,949,1,121.2,1,desktop,no_failure,0,
9955,3419,3796.81,upi,IDFC,debit,22,1,0,573,0,151.4,2,mobile,no_failure,0,
9965,4334,1144.03,upi,HDFC,credit,0,3,0,229,0,148.1,2,mobile,no_failure,0,
9971,1331,1369.33,card,ICICI,debit,11,3,0,1239,1,255.5,3,mobile,no_failure,0,
9977,1350,1044.99,card,HDFC,debit,4,3,0,261,1,176.4,1,desktop,no_failure,0,
9978,6128,1881.29,wallet,ICICI,prepaid,8,1,0,1222,0,50.9,2,mobile,no_failure,0,
9980,688,1134.93,card,AXIS,credit,20,1,0,751,1,435.1,1,mobile,bank_server_error,1,1.0
9982,46,1002.73,upi,AXIS,credit,2,2,0,1164,0,123.0,2,mobile,no_failure,0,
9983,2284,1606.48,card,KOTAK,debit,11,1,0,505,0,413.3,1,mobile,no_failure,0,
9992,1490,653.15,card,AXIS,debit,13,4,0,1199,0,61.6,3,desktop,no_failure,0,
9996,3141,1434.34,card,ICICI,prepaid,6,3,0,720,3,174.2,2,mobile,insufficient_funds,1,0.0
9999,3770,375.98,upi,YES,prepaid,0,6,1,1168,2,67.2,3,mobile,invalid_otp,1,0.0
10015,4581,1543.36,upi,SBI,debit,18,2,0,924,0,107.3,3,desktop,no_failure,0,
10020,2685,500.01,upi,KOTAK,debit,12,5,1,122,0,153.5,1,desktop,no_failure,0,
10021,1352,2251.38,upi,IDFC,debit,20,1,0,580,0,344.8,2,mobile,no_failure,0,
10027,6449,3155.52,upi,SBI,prepaid,23,3,0,186,0,306.1,2,desktop,no_failure,0,
10028,4841,699.71,wallet,IDFC,credit,4,1,0,772,0,84.8,1,mobile,no_failure,0,
10029,5032,581.48,upi,HDFC,credit,12,5,1,1315,2,42.9,1,mobile,no_failure,0,
10038,4005,3046.55,card,KOTAK,prepaid,1,2,0,345,0,95.9,1,mobile,no_failure,0,
10041,3971,1767.18,netbanking,YES,credit,4,0,0,952,0,517.7,2,mobile,bank_server_error,1,1.0
10044,5599,1096.7,netbanking,IDFC,debit,16,5,1,184,0,43.6,1,desktop,insufficient_funds,1,1.0
10049,2155,2385.48,card,KOTAK,credit,22,6,1,620,0,85.3,2,desktop,no_failure,0,
10055,2861,4622.52,upi,ICICI,debit,18,3,0,1419,0,72.2,3,mobile,no_failure,0,
10057,4869,796.37,card,AXIS,credit,6,6,1,903,1,263.6,3,mobile,bank_server_error,1,0.0
10059,3443,3660.47,upi,ICICI,debit,11,2,0,769,0,167.1,3,mobile,no_failure,0,
10064,5677,2886.87,card,ICICI,credit,5,2,0,158,0,147.8,2,mobile,expired_card,1,0.0
10075,5114,2441.4,card,SBI,credit,12,3,0,1138,1,332.8,2,desktop,bank_server_error,1,1.0
10089,2805,553.47,upi,YES,credit,7,5,1,1038,0,629.8,3,mobile,bank_server_error,1,1.0
10091,1007,889.46,upi,SBI,prepaid,16,4,0,1021,2,504.6,2,mobile,bank_server_error,1,1.0
10092,6658,800.89,card,IDFC,credit,18,5,1,1135,0,79.7,2,mobile,no_failure,0,
10098,1061,3225.49,upi,ICICI,prepaid,16,2,0,701,0,56.9,2,desktop,no_failure,0,
10104,2811,3138.73,upi,YES,debit,8,4,0,1130,1,199.0,2,mobile,no_failure,0,
10107,5142,673.06,wallet,YES,debit,18,0,0,98,0,47.6,3,mobile,no_failure,0,
10110,5445,227.39,upi,ICICI,credit,12,4,0,225,0,45.5,2,mobile,no_failure,0,
10114,3661,1526.01,upi,YES,credit,16,4,0,1368,0,118.6,3,mobile,no_failure,0,
10122,1124,689.85,upi,SBI,credit,2,2,0,507,1,122.7,2,mobile,no_failure,0,
10132,3419,1273.46,upi,AXIS,credit,6,2,0,1283,2,117.8,2,mobile,no_failure,0,
10134,4157,766.05,card,AXIS,debit,15,2,0,1461,0,52.0,3,mobile,no_failure,0,
10137,2579,4166.83,card,ICICI,debit,17,4,0,61,0,344.9,3,mobile,bank_server_error,1,1.0
10147,6281,1128.3,netbanking,IDFC,credit,5,6,1,580,0,54.3,1,mobile,no_failure,0,
10150,6561,2357.32,upi,HDFC,credit,6,6,1,1048,1,63.9,3,mobile,no_failure,0,
10151,4090,1014.25,upi,KOTAK,debit,16,4,0,1115,0,807.8,1,mobile,bank_server_error,1,1.0
10152,1489,937.34,netbanking,HDFC,credit,12,0,0,1042,0,123.0,3,mobile,no_failure,0,
10155,3165,1136.85,upi,KOTAK,credit,0,0,0,1493,0,76.1,3,mobile,no_failure,0,
10160,4781,274.85,netbanking,HDFC,credit,15,5,1,87,0,385.1,2,desktop,bank_server_error,1,1.0
10164,3875,6265.21,netbanking,KOTAK,credit,1,2,0,37,0,287.4,2,mobile,bank_server_error,1,1.0
10168,344,1581.93,card,SBI,debit,17,4,0,607,0,212.3,1,desktop,no_failure,0,
10169,5714,380.23,upi,AXIS,prepaid,6,6,1,1259,1,231.3,2,desktop,bank_server_error,1,1.0
10177,4992,3128.73,card,KOTAK,debit,4,5,1,106,3,100.9,1,mobile,insufficient_funds,1,0.0
10182,2748,1003.12,upi,KOTAK,credit,13,1,0,1369,0,128.5,1,desktop,no_failure,0,
10200,5745,685.31,card,SBI,debit,5,6,1,703,0,314.4,1,mobile,bank_server_error,1,1.0
10203,5458,2071.46,card,SBI,debit,6,2,0,1283,2,200.9,2,mobile,no_failure,0,
10207,5848,5871.45,card,SBI,credit,19,6,1,399,0,165.0,2,desktop,no_failure,0,
10217,3836,894.12,card,AXIS,prepaid,8,5,1,1242,0,135.0,2,mobile,no_failure,0,
10218,3400,251.24,upi,KOTAK,credit,0,5,1,920,1,62.5,3,desktop,no_failure,0,
10221,2326,1076.3,card,ICICI,credit,8,3,0,674,0,252.8,1,desktop,no_failure,0,
10226,5022,738.4,card,KOTAK,credit,3,5,1,1453,0,226.6,2,mobile,no_failure,0,
10234,4009,627.73,upi,IDFC,credit,4,6,1,826,1,455.3,2,mobile,bank_server_error,1,1.0
10237,6325,2819.11,card,SBI,credit,19,1,0,796,1,328.9,3,desktop,no_failure,0,
10247,1731,1829.46,card,IDFC,credit,23,3,0,943,0,159.4,2,desktop,no_failure,0,
10253,4297,4274.26,card,IDFC,debit,5,3,0,805,2,80.0,2,mobile,insufficient_funds,1,0.0
10263,6199,217.63,upi,HDFC,debit,20,3,0,859,2,220.2,2,mobile,no_failure,0,
10272,3333,2109.11,card,IDFC,credit,3,0,0,569,0,180.9,3,mobile,no_failure,0,
10273,3501,483.3,netbanking,IDFC,debit,0,2,0,697,1,299.7,2,mobile,bank_server_error,1,1.0
10278,1516,1514.24,netbanking,YES,debit,22,6,1,1359,1,42.0,1,mobile,no_failure,0,
10288,6195,562.78,card,HDFC,credit,8,3,0,1055,0,94.9,1,mobile,no_failure,0,
10310,419,1918.82,netbanking,HDFC,debit,13,6,1,1248,0,119.6,3,mobile,risk_declined,1,0.0
10312,25,529.32,upi,HDFC,debit,6,6,1,1183,0,47.1,1,mobile,no_failure,0,
10313,2800,2928.61,card,IDFC,debit,15,2,0,134,0,201.0,1,mobile,no_failure,0,
10315,3512,1396.21,card,AXIS,debit,15,3,0,51,0,54.6,3,mobile,no_failure,0,
10325,3342,514.86,wallet,KOTAK,credit,2,5,1,566,1,271.2,1,mobile,no_failure,0,
10328,2767,522.81,upi,KOTAK,credit,18,4,0,877,2,95.1,2,mobile,no_failure,0,
10329,4082,1314.37,upi,HDFC,debit,4,3,0,968,0,136.1,2,desktop,invalid_otp,1,1.0
10333,3342,590.38,upi,AXIS,credit,11,4,0,240,0,123.4,2,mobile,no_failure,0,
10337,1662,2892.46,card,HDFC,debit,1,4,0,884,1,214.7,3,desktop,no_failure,0,
10339,5877,508.06,upi,ICICI,debit,21,2,0,736,0,144.2,3,mobile,no_failure,0,
10342,4776,1383.97,upi,ICICI,debit,12,4,0,806,1,215.1,2,desktop,no_failure,0,
10345,4719,111.64,upi,AXIS,credit,12,6,1,771,1,53.3,2,mobile,no_failure,0,
10348,313,2485.29,card,HDFC,debit,12,1,0,1205,4,368.6,1,mobile,bank_server_error,1,1.0
10352,324,2483.7,upi,SBI,prepaid,9,5,1,934,1,66.1,1,mobile,invalid_otp,1,1.0
10353,1645,490.84,upi,SBI,credit,22,1,0,428,1,120.1,3,desktop,no_failure,0,
10355,4022,2535.58,card,HDFC,credit,18,0,0,283,0,99.6,3,mobile,no_failure,0,
10358,3361,255.15,card,SBI,credit,7,4,0,1231,1,127.0,2,mobile,no_failure,0,
10366,22,819.53,netbanking,IDFC,credit,12,4,0,402,0,53.3,2,mobile,no_failure,0,
10376,3536,2936.0,card,YES,credit,21,0,0,1491,1,393.6,1,mobile,bank_server_error,1,1.0
10379,2091,2331.78,card,IDFC,credit,22,2,0,374,0,54.8,1,mobile,no_failure,0,
10382,4056,1611.13,upi,YES,credit,11,0,0,805,1,58.3,1,desktop,no_failure,0,
10387,1103,5275.89,upi,IDFC,credit,5,2,0,1299,0,827.3,1,mobile,bank_server_error,1,1.0
10388,4499,2038.73,upi,KOTAK,credit,12,6,1,963,0,92.9,2,mobile,no_failure,0,
10390,5868,777.54,upi,AXIS,prepaid,20,5,1,785,0,51.3,2,mobile,no_failure,0,
10396,2297,3833.93,upi,YES,credit,11,6,1,1414,0,562.2,2,mobile,no_failure,0,
10403,4622,1358.86,upi,KOTAK,credit,13,2,0,694,0,79.6,3,mobile,no_failure,0,
10408,3061,2029.45,card,YES,debit,21,4,0,1453,1,197.5,2,desktop,risk_declined,1,0.0
10409,2471,432.6,card,ICICI,debit,5,4,0,1352,1,40.1,3,mobile,no_failure,0,
10414,348,511.37,card,AXIS,credit,15,3,0,434,1,76.7,2,mobile,no_failure,0,
10415,2226,711.38,upi,ICICI,debit,19,4,0,654,0,267.5,3,mobile,no_failure,0,
10417,1034,1850.83,card,ICICI,debit,18,5,1,909,1,71.1,1,mobile,insufficient_funds,1,1.0
10428,6072,1952.61,card,IDFC,debit,6,4,0,169,0,363.9,1,mobile,no_failure,0,
10432,2991,1225.57,upi,SBI,debit,0,6,1,191,0,84.5,3,desktop,no_failure,0,
10436,253,3442.74,wallet,IDFC,debit,22,1,0,405,0,186.1,2,mobile,insufficient_funds,1,0.0
10443,2299,1095.74,upi,IDFC,debit,6,5,1,1086,0,120.4,3,desktop,no_failure,0,
10448,687,1041.77,netbanking,ICICI,credit,5,3,0,1492,1,92.3,3,mobile,expired_card,1,0.0
10454,918,1708.59,card,ICICI,credit,14,0,0,495,0,508.6,3,desktop,no_failure,0,
10471,3960,3343.92,netbanking,AXIS,debit,14,1,0,1206,1,83.3,1,mobile,no_failure,0,
10472,4179,871.89,card,ICICI,debit,0,6,1,558,1,64.9,3,desktop,no_failure,0,
10475,2638,1061.48,upi,YES,debit,2,6,1,457,0,98.9,1,mobile,invalid_otp,1,1.0
10476,718,2715.5,card,IDFC,credit,0,1,0,1040,0,71.1,1,desktop,no_failure,0,
10479,4248,914.74,upi,ICICI,debit,2,0,0,1426,0,214.6,1,mobile,no_failure,0,
10481,1824,693.57,card,ICICI,debit,7,4,0,1339,0,185.7,3,mobile,no_failure,0,
10483,6485,1329.64,wallet,HDFC,credit,23,2,0,7,2,242.5,3,desktop,expired_card,1,0.0
10491,5745,2458.55,card,ICICI,credit,13,3,0,10,1,148.9,1,mobile,expired_card,1,0.0
10496,1343,686.3,upi,IDFC,credit,5,5,1,1039,0,194.5,3,desktop,no_failure,0,
10497,3666,3563.5,upi,AXIS,debit,20,0,0,1095,1,378.7,3,desktop,no_failure,0,
10498,687,2906.04,upi,HDFC,credit,14,5,1,305,0,112.6,1,mobile,no_failure,0,
10503,4367,1753.12,card,YES,credit,14,1,0,1413,0,374.3,1,desktop,no_failure,0,
10508,5359,3694.48,wallet,SBI,credit,3,4,0,1388,0,60.0,1,mobile,no_failure,0,
10512,5838,1245.9,card,YES,credit,4,6,1,900,0,80.2,3,desktop,no_failure,0,
10513,6646,1349.45,card,KOTAK,prepaid,0,6,1,345,1,224.9,2,mobile,bank_server_error,1,1.0
10515,2348,2084.73,netbanking,YES,debit,14,1,0,758,0,69.2,2,mobile,no_failure,0,
10520,1294,2559.34,card,IDFC,credit,21,0,0,825,0,238.8,3,desktop,no_failure,0,
10521,6599,909.15,card,ICICI,credit,5,4,0,93,0,445.6,2,desktop,bank_server_error,1,0.0
10524,3900,946.58,upi,HDFC,debit,4,1,0,1205,0,365.9,1,mobile,bank_server_error,1,1.0
10526,1033,861.05,upi,AXIS,credit,9,1,0,962,4,138.5,3,mobile,insufficient_funds,1,0.0
10533,4876,2047.0,upi,IDFC,credit,8,0,0,118,0,348.0,2,mobile,bank_server_error,1,1.0
10534,2186,248.66,upi,HDFC,prepaid,1,0,0,398,0,289.3,2,mobile,no_failure,0,
10536,5798,2575.46,upi,SBI,debit,5,3,0,983,1,613.1,1,mobile,bank_server_error,1,1.0
10545,3972,1181.19,upi,KOTAK,credit,5,2,0,1220,1,220.1,2,mobile,no_failure,0,
10546,5501,533.41,upi,SBI,prepaid,23,6,1,1494,1,48.5,3,mobile,no_failure,0,
10555,6192,1169.46,card,YES,debit,3,3,0,1214,0,251.2,2,mobile,no_failure,0,
10559,3779,1301.87,card,YES,debit,9,1,0,1045,1,99.4,1,mobile,no_failure,0,
10563,2180,2664.08,card,IDFC,credit,7,4,0,476,0,572.6,1,mobile,bank_server_error,1,1.0
10576,3698,736.11,upi,IDFC,debit,7,2,0,335,1,262.3,1,mobile,bank_server_error,1,0.0
10580,4056,1992.01,upi,HDFC,credit,1,4,0,1113,1,141.2,2,mobile,no_failure,0,
10582,2214,2751.33,card,AXIS,credit,17,1,0,795,1,236.9,3,desktop,no_failure,0,
10585,3613,878.97,card,KOTAK,debit,1,1,0,841,0,60.6,1,desktop,no_failure,0,
10589,6279,1192.34,card,YES,credit,0,2,0,377,0,208.4,3,desktop,no_failure,0,
10595,4297,69.85,card,ICICI,credit,14,6,1,963,1,177.1,2,desktop,no_failure,0,
10608,2236,1826.56,upi,AXIS,credit,17,2,0,404,0,233.2,2,desktop,no_failure,0,
10617,6413,663.65,upi,IDFC,debit,1,1,0,726,0,114.1,3,mobile,no_failure,0,
10622,2836,988.41,card,IDFC,prepaid,11,1,0,435,0,709.5,3,mobile,bank_server_error,1,1.0
10625,6485,1083.76,upi,KOTAK,debit,20,0,0,1245,2,243.9,3,mobile,no_failure,0,
10626,2313,2234.08,upi,KOTAK,prepaid,1,6,1,9,0,354.4,3,mobile,bank_server_error,1,0.0
10627,1901,1470.93,wallet,ICICI,credit,8,2,0,942,1,104.6,2,mobile,no_failure,0,
10637,240,1364.45,card,SBI,debit,17,3,0,1205,0,259.9,3,mobile,no_failure,0,
10642,577,3096.03,card,SBI,prepaid,9,2,0,1279,1,384.7,3,mobile,bank_server_error,1,0.0
10645,5677,444.29,upi,ICICI,debit,5,2,0,487,0,124.5,3,desktop,invalid_otp,1,1.0
10647,2339,3429.52,card,SBI,credit,7,2,0,1064,1,306.5,3,desktop,bank_server_error,1,1.0
10649,2309,5035.27,card,KOTAK,prepaid,22,0,0,65,0,167.4,1,mobile,insufficient_funds,1,0.0
10660,2292,197.94,upi,SBI,credit,9,2,0,1451,0,44.6,3,desktop,no_failure,0,
10663,1746,2285.38,netbanking,YES,prepaid,3,2,0,1364,0,400.8,1,mobile,bank_server_error,1,1.0
10666,1645,498.54,upi,ICICI,credit,9,2,0,202,0,575.9,1,mobile,no_failure,0,
10672,5170,997.01,card,HDFC,credit,4,6,1,360,0,73.1,3,mobile,no_failure,0,
10681,5832,4790.29,card,SBI,debit,16,2,0,358,1,47.7,2,mobile,no_failure,0,
10686,5791,1899.84,upi,AXIS,credit,17,3,0,47,0,188.4,2,mobile,no_failure,0,
10691,2512,873.33,card,AXIS,credit,18,6,1,1385,0,48.8,2,mobile,no_failure,0,
10695,5008,945.69,card,KOTAK,debit,23,1,0,745,0,255.9,1,mobile,no_failure,0,
10700,1359,1785.19,netbanking,YES,credit,19,2,0,1053,2,108.3,3,desktop,expired_card,1,0.0
10709,5195,595.03,upi,KOTAK,debit,17,1,0,1006,0,111.7,2,desktop,no_failure,0,
10717,4344,749.74,upi,AXIS,debit,6,0,0,865,0,127.7,3,mobile,no_failure,0,
10722,4297,1909.45,card,ICICI,credit,8,6,1,1402,1,242.2,3,mobile,no_failure,0,
10725,5654,850.9,upi,IDFC,credit,9,1,0,1318,0,259.6,2,mobile,no_failure,0,
10727,5305,65.72,card,HDFC,debit,10,3,0,1257,0,293.0,2,mobile,bank_server_error,1,1.0
